Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster
ENSG00000105640,RPL18A,6142,1.67252292954514e-54,-1.71364651783125,0.478,0.562,5.13748868268381e-50,African American_Premalignant
ENSG00000186153,WWOX,51741,1.70469746515735e-54,0.400037241363227,0.445,0.349,5.23631920372383e-50,African American_Premalignant
ENSG00000210144,ENSG00000210144,NA,5.43771280165534e-54,-0.0031255835305728,0.282,0.184,1.67030224128447e-49,African American_Premalignant
ENSG00000198216,CACNA1E,777,5.9401081272241e-54,0.241956664210831,0.299,0.199,1.82462301343943e-49,African American_Premalignant
ENSG00000157827,FMNL2,114793,7.98063446680162e-54,0.261905304019052,0.257,0.166,2.45141148916745e-49,African American_Premalignant
ENSG00000183087,GAS6,2621,9.30234127799298e-54,0.0649185248810682,0.334,0.227,2.8574001703611e-49,African American_Premalignant
ENSG00000197321,SVIL,6840,9.84949472326305e-54,0.388064636316168,0.512,0.411,3.02546929414471e-49,African American_Premalignant
ENSG00000108984,MAP2K6,5608,1.34538133645075e-53,0.273895561965808,0.445,0.33,4.13260785117575e-49,African American_Premalignant
ENSG00000118322,ATP10B,23120,1.69548272869491e-53,0.410158196827483,0.519,0.41,5.20801429773217e-49,African American_Premalignant
ENSG00000111319,SCNN1A,6337,3.42213850267372e-53,-1.69411409643004,0.314,0.429,1.05117828386629e-48,African American_Premalignant
ENSG00000131469,RPL27,6155,4.04429445565965e-53,-1.97601902358143,0.433,0.537,1.24228592794497e-48,African American_Premalignant
ENSG00000159216,RUNX1,861,6.40037851470784e-53,0.409512115015642,0.338,0.233,1.96600426836281e-48,African American_Premalignant
ENSG00000109819,PPARGC1A,10891,8.36074354481253e-53,0.597187695579652,0.34,0.236,2.56816959466006e-48,African American_Premalignant
ENSG00000100596,SPTLC2,9517,8.38672611525936e-53,0.561623128430264,0.472,0.36,2.57615066082422e-48,African American_Premalignant
ENSG00000170145,SIK2,23235,1.07515082726557e-52,0.0985119148453134,0.4,0.289,3.30254079611166e-48,African American_Premalignant
ENSG00000185261,KIAA0825,285600,1.31144753562528e-52,0.231770274546463,0.333,0.231,4.02837339518016e-48,African American_Premalignant
ENSG00000132849,PATJ,10207,1.4009522022124e-52,0.422246750658467,0.605,0.51,4.30330487953584e-48,African American_Premalignant
ENSG00000151150,ANK3,288,2.2475857081515e-52,0.433294020260175,0.522,0.41,6.90390901972896e-48,African American_Premalignant
ENSG00000145348,TBCK,93627,2.49069309483754e-52,0.453215099453512,0.305,0.206,7.65066197941248e-48,African American_Premalignant
ENSG00000248905,FMN1,342184,4.37005672577829e-52,0.31982191810979,0.484,0.375,1.34235032445732e-47,African American_Premalignant
ENSG00000056097,ZFR,51663,4.97915382530279e-52,0.0355289184926879,0.449,0.331,1.52944668051826e-47,African American_Premalignant
ENSG00000131374,TBC1D5,9779,5.04767515126534e-52,0.323493245162675,0.494,0.4,1.55049437621417e-47,African American_Premalignant
ENSG00000066933,MYO9A,4649,5.48796958155361e-52,0.123377790549889,0.408,0.296,1.68573961636582e-47,African American_Premalignant
ENSG00000204628,RACK1,10399,9.90505472545999e-52,-1.84799672917224,0.464,0.544,3.04253566001955e-47,African American_Premalignant
ENSG00000152767,FARP1,10160,1.40536599826709e-51,0.0233906425631272,0.272,0.178,4.31686273687701e-47,African American_Premalignant
ENSG00000189045,ANKDD1B,728780,1.99542532826389e-51,0.318794695523705,0.272,0.179,6.12934798082818e-47,African American_Premalignant
ENSG00000213585,VDAC1,7416,3.64847822942383e-51,-2.1092168770937,0.382,0.488,1.12070305773212e-46,African American_Premalignant
ENSG00000154310,TNIK,23043,3.99698306643926e-51,0.35549047061223,0.473,0.364,1.22775328851815e-46,African American_Premalignant
ENSG00000196126,HLA-DRB1,3123,4.52527647006593e-51,-0.0170937807994682,0.266,0.172,1.39002917331015e-46,African American_Premalignant
ENSG00000092841,MYL6,4637,4.68766423249601e-51,-1.15575499840973,0.532,0.605,1.4399098222958e-46,African American_Premalignant
ENSG00000143167,GPA33,10223,4.7312887639455e-51,-1.16750116614294,0.475,0.567,1.45330996962114e-46,African American_Premalignant
ENSG00000154447,SH3RF1,57630,4.90327186161069e-51,0.290343665710847,0.47,0.356,1.50613801773096e-46,African American_Premalignant
ENSG00000167658,EEF2,1938,5.82982703855915e-51,-1.63907702434551,0.462,0.545,1.79074797143421e-46,African American_Premalignant
ENSG00000116117,PARD3B,117583,7.61657574898883e-51,0.456491158949613,0.54,0.451,2.3395835728169e-46,African American_Premalignant
ENSG00000102780,DGKH,160851,9.06576016828132e-51,0.181409335584215,0.348,0.245,2.78472955089097e-46,African American_Premalignant
ENSG00000182899,RPL35A,6165,9.34356907930799e-51,-1.78640633474246,0.449,0.54,2.87006411409104e-46,African American_Premalignant
ENSG00000177570,SAMD12,401474,1.2342361774717e-50,0.280496185227365,0.4,0.292,3.79120326633981e-46,African American_Premalignant
ENSG00000272398,CD24,100133941,1.73917954560667e-50,0.493500018899936,0.645,0.549,5.34223781023999e-46,African American_Premalignant
ENSG00000164597,COG5,10466,2.05937615197937e-50,0.436245216475521,0.451,0.343,6.32578572603504e-46,African American_Premalignant
ENSG00000120278,PLEKHG1,57480,2.1749921783907e-50,0.289892378520675,0.386,0.278,6.68092347436271e-46,African American_Premalignant
ENSG00000235244,DANT2,642776,2.34435914396663e-50,0.261963144286514,0.418,0.309,7.20116798252229e-46,African American_Premalignant
ENSG00000226179,ENSG00000226179,NA,2.64721889151858e-50,0.391954495494772,0.263,0.174,8.13146226907762e-46,African American_Premalignant
ENSG00000175497,DPP10,57628,2.6910301200117e-50,0.241344138714294,0.342,0.238,8.26603721963993e-46,African American_Premalignant
ENSG00000177425,PAWR,5074,4.05709389350672e-50,0.402686671472471,0.572,0.474,1.24621753126846e-45,African American_Premalignant
ENSG00000130517,PGPEP1,54858,4.70421490030967e-50,0.140151391766988,0.421,0.307,1.44499369092812e-45,African American_Premalignant
ENSG00000165209,STRBP,55342,7.05539510844353e-50,0.15812375564598,0.485,0.371,2.1672057154606e-45,African American_Premalignant
ENSG00000135404,CD63,967,9.22444693555253e-50,-1.25017345054073,0.493,0.575,2.83347336519367e-45,African American_Premalignant
ENSG00000170889,RPS9,6203,1.29560405005703e-49,-1.74161491468516,0.473,0.557,3.97970696056019e-45,African American_Premalignant
ENSG00000171858,RPS21,6227,1.87561134594401e-49,-1.79026962109283,0.455,0.54,5.76131537133622e-45,African American_Premalignant
ENSG00000166126,AMN,81693,4.43187331623262e-49,0.0801074531456625,0.507,0.39,1.36133852654718e-44,African American_Premalignant
ENSG00000102189,EEA1,8411,5.3288774503669e-49,0.0754006222264376,0.348,0.247,1.6368712864292e-44,African American_Premalignant
ENSG00000196935,SRGAP1,57522,6.2126659293491e-49,0.210925498232774,0.429,0.321,1.90834459351816e-44,African American_Premalignant
ENSG00000032742,IFT88,8100,6.55043995326147e-49,0.0612635334019562,0.256,0.168,2.01209864044332e-44,African American_Premalignant
ENSG00000142534,RPS11,6205,9.44622007227582e-49,-1.78078149305752,0.468,0.544,2.90159541960096e-44,African American_Premalignant
ENSG00000122378,PRXL2A,84293,1.07427777836671e-48,0.212450456246684,0.564,0.461,3.29985905180903e-44,African American_Premalignant
ENSG00000137693,YAP1,10413,1.09768030361285e-48,0.234255870585086,0.384,0.279,3.3717445886076e-44,African American_Premalignant
ENSG00000143891,GALM,130589,1.11920071795821e-48,0.208109803570408,0.486,0.372,3.43784884535224e-44,African American_Premalignant
ENSG00000198429,ZNF69,7620,1.15258002020248e-48,0.482836523979103,0.302,0.206,3.54038004805595e-44,African American_Premalignant
ENSG00000054282,SDCCAG8,10806,1.75087764660634e-48,0.14242085775645,0.376,0.271,5.37817086708069e-44,African American_Premalignant
ENSG00000052126,PLEKHA5,54477,2.31895422537255e-48,0.364596564838952,0.49,0.39,7.12313169407687e-44,African American_Premalignant
ENSG00000169306,IL1RAPL1,11141,3.30047103104632e-48,-2.02371528230449,0.376,0.484,1.0138056866065e-43,African American_Premalignant
ENSG00000168916,ZNF608,57507,5.47392955426609e-48,-0.0130066408683607,0.28,0.187,1.68142694118391e-43,African American_Premalignant
ENSG00000122359,ANXA11,311,6.49726561941666e-48,-1.35185685716163,0.477,0.568,1.99576508031622e-43,African American_Premalignant
ENSG00000110841,PPFIBP1,8496,9.49996662310017e-48,0.12384358065537,0.251,0.164,2.91810474761768e-43,African American_Premalignant
ENSG00000075151,EIF4G3,8672,1.07791373362725e-47,0.434710504579859,0.597,0.508,3.31102761558282e-43,African American_Premalignant
ENSG00000196562,SULF2,55959,1.38684561730498e-47,-0.0615770987265445,0.291,0.196,4.25997368267569e-43,African American_Premalignant
ENSG00000075223,SEMA3C,10512,1.77938430522898e-47,0.433010499442317,0.337,0.238,5.46573477037187e-43,African American_Premalignant
ENSG00000160752,FDPS,2224,2.59513030195202e-47,1.26238792247885,0.32,0.228,7.97146174850602e-43,African American_Premalignant
ENSG00000166326,TRIM44,54765,2.60910984495436e-47,-0.0194166147131773,0.353,0.248,8.0144027107463e-43,African American_Premalignant
ENSG00000166002,SMCO4,56935,3.18964614016895e-47,-3.55117011568086,0.274,0.368,9.79763604875696e-43,African American_Premalignant
ENSG00000110721,CHKA,1119,3.36542875783417e-47,0.127352271212947,0.343,0.241,1.03375875154392e-42,African American_Premalignant
ENSG00000148700,ADD3,120,4.15813285886506e-47,0.400552676323497,0.457,0.357,1.27725367025758e-42,African American_Premalignant
ENSG00000005469,CROT,54677,4.15840177928213e-47,1.33184560721507,0.257,0.169,1.27733627454209e-42,African American_Premalignant
ENSG00000106617,PRKAG2,51422,4.47114817869467e-47,0.368358866016731,0.404,0.308,1.37340258604964e-42,African American_Premalignant
ENSG00000197329,PELI1,57162,4.47962841580127e-47,0.0763139575226249,0.328,0.229,1.37600746048168e-42,African American_Premalignant
ENSG00000072778,ACADVL,37,5.93762452198445e-47,-1.62094023233627,0.415,0.524,1.82386012441796e-42,African American_Premalignant
ENSG00000140743,CDR2,1039,7.00731019214753e-47,0.469526724618228,0.534,0.443,2.15243547172196e-42,African American_Premalignant
ENSG00000185630,PBX1,5087,7.73617119889464e-47,0.350672836734789,0.5,0.407,2.37631970716447e-42,African American_Premalignant
ENSG00000139263,LRIG3,121227,8.59604931777862e-47,0.467788824391437,0.253,0.168,2.64044846894206e-42,African American_Premalignant
ENSG00000152061,RABGAP1L,9910,8.82949718286831e-47,0.51807908144233,0.546,0.463,2.71215664966166e-42,African American_Premalignant
ENSG00000143947,RPS27A,6233,9.55435718032311e-47,-1.32242459017202,0.486,0.569,2.93481189507985e-42,African American_Premalignant
ENSG00000103534,TMC5,79838,1.1460618546169e-46,0.0670545439458848,0.496,0.388,3.52035819882672e-42,African American_Premalignant
ENSG00000083307,GRHL2,79977,1.38239862011208e-46,0.241175459051375,0.44,0.338,4.24631384139828e-42,African American_Premalignant
ENSG00000189283,FHIT,2272,1.46570740186368e-46,0.447824209064718,0.489,0.407,4.50221342630466e-42,African American_Premalignant
ENSG00000144724,PTPRG,5793,2.23741868021984e-46,0.477223174542243,0.531,0.453,6.87267896003129e-42,African American_Premalignant
ENSG00000136238,RAC1,5879,3.80779554352428e-46,0.455256183029999,0.652,0.555,1.16964055710435e-41,African American_Premalignant
ENSG00000115616,SLC9A2,6549,3.99574596513873e-46,0.344365107083478,0.463,0.362,1.22737328811166e-41,African American_Premalignant
ENSG00000198417,MT1F,4494,4.74359513993992e-46,0.382504709834262,0.401,0.306,1.45709011913535e-41,African American_Premalignant
ENSG00000278540,ACACA,31,7.48136850054142e-46,0.402099334378618,0.337,0.242,2.29805196231131e-41,African American_Premalignant
ENSG00000104870,FCGRT,2217,1.0477423323488e-45,-1.79623238090783,0.422,0.517,3.21835012227581e-41,African American_Premalignant
ENSG00000088367,EPB41L1,2036,1.20934068483163e-45,0.214791409393754,0.459,0.355,3.71473178159733e-41,African American_Premalignant
ENSG00000067141,NEO1,4756,1.61475158341099e-45,0.256851044202678,0.545,0.447,4.96003243876353e-41,African American_Premalignant
ENSG00000137764,MAP2K5,5607,1.93081459978552e-45,0.164318357311096,0.402,0.298,5.93088320616119e-41,African American_Premalignant
ENSG00000254929,ENSG00000254929,NA,1.93606113738353e-45,0.112211062785567,0.315,0.217,5.94699899570098e-41,African American_Premalignant
ENSG00000183826,BTBD9,114781,2.84935392862157e-45,0.249276554469233,0.504,0.405,8.75236046254688e-41,African American_Premalignant
ENSG00000225421,ENSG00000225421,NA,3.55153201659087e-45,0.362303382497196,0.414,0.315,1.09092408953622e-40,African American_Premalignant
ENSG00000164808,SPIDR,23514,3.6946616506082e-45,0.282693891260674,0.489,0.394,1.13488921921732e-40,African American_Premalignant
ENSG00000138698,RAP1GDS1,5910,4.48242007317181e-45,-0.0136980391711061,0.287,0.195,1.37686497387618e-40,African American_Premalignant
ENSG00000148483,TMEM236,653567,5.98193004490388e-45,-0.139389665039101,0.39,0.279,1.83746945189312e-40,African American_Premalignant
ENSG00000123636,BAZ2B,29994,6.42811378402839e-45,0.368014493783059,0.415,0.327,1.97452371104e-40,African American_Premalignant
ENSG00000162437,RAVER2,55225,7.17632606643365e-45,-0.0650224544423491,0.367,0.263,2.20435207782642e-40,African American_Premalignant
ENSG00000166165,CKB,1152,1.19657385159688e-44,-1.59086033923537,0.407,0.497,3.67551589995014e-40,African American_Premalignant
ENSG00000063177,RPL18,6141,1.41981993748859e-44,-1.74437278374231,0.437,0.526,4.3612609019837e-40,African American_Premalignant
ENSG00000148110,MFSD14B,84641,1.4446370681394e-44,0.414901147845602,0.412,0.313,4.43749168220379e-40,African American_Premalignant
ENSG00000088387,DOCK9,23348,1.53506531202902e-44,0.135345161440839,0.368,0.266,4.71526011895954e-40,African American_Premalignant
ENSG00000133943,DGLUCY,80017,1.636768701351e-44,0.294240812041029,0.486,0.396,5.02766241993987e-40,African American_Premalignant
ENSG00000138814,PPP3CA,5530,1.72253088759158e-44,0.291971376970624,0.428,0.325,5.29109812741505e-40,African American_Premalignant
ENSG00000106554,CHCHD3,54927,1.9702910102122e-44,-2.03823111603195,0.431,0.518,6.05214289606882e-40,African American_Premalignant
ENSG00000155846,PPARGC1B,133522,2.24743445535935e-44,0.221354110160217,0.493,0.384,6.90344441652732e-40,African American_Premalignant
ENSG00000254757,ENSG00000254757,NA,2.29103299062782e-44,0.0778350585343325,0.279,0.192,7.03736603731149e-40,African American_Premalignant
ENSG00000135535,CD164,8763,2.61964490154446e-44,-2.46198736569857,0.289,0.372,8.04676324407411e-40,African American_Premalignant
ENSG00000177600,RPLP2,6181,2.94800530192242e-44,-1.59328469908294,0.494,0.564,9.05538788591511e-40,African American_Premalignant
ENSG00000144713,RPL32,6161,3.50936411980542e-44,-1.44148785216839,0.471,0.558,1.07797137668063e-39,African American_Premalignant
ENSG00000156052,GNAQ,2776,4.75095559135153e-44,0.441693000805329,0.554,0.465,1.45935102899545e-39,African American_Premalignant
ENSG00000120162,MOB3B,79817,5.00636687002114e-44,0.301859367603883,0.52,0.421,1.53780571146439e-39,African American_Premalignant
ENSG00000164985,PSIP1,11168,5.92487801727395e-44,0.0670866219207328,0.331,0.235,1.81994478056604e-39,African American_Premalignant
ENSG00000079459,FDFT1,2222,8.75209842177428e-44,0.772278029775474,0.526,0.452,2.68838207221641e-39,African American_Premalignant
ENSG00000040199,PHLPP2,23035,1.38301388006994e-43,0.18437485360305,0.458,0.351,4.24820373541085e-39,African American_Premalignant
ENSG00000170421,KRT8,3856,1.82480367803654e-43,-1.16705866217043,0.516,0.585,5.60524945782482e-39,African American_Premalignant
ENSG00000162415,ZSWIM5,57643,1.87133664235907e-43,0.231142842572475,0.444,0.345,5.74818476433437e-39,African American_Premalignant
ENSG00000176340,COX8A,1351,2.06268439998971e-43,-1.31329733927293,0.493,0.579,6.33594767144838e-39,African American_Premalignant
ENSG00000075945,KIFAP3,22920,2.88842314595311e-43,-0.264465559072443,0.271,0.183,8.87236937742417e-39,African American_Premalignant
ENSG00000132170,PPARG,5468,3.61040683211977e-43,0.434348227605798,0.605,0.519,1.10900866662223e-38,African American_Premalignant
ENSG00000172890,NADSYN1,55191,4.46083438920479e-43,0.136745278415877,0.291,0.2,1.37023449933203e-38,African American_Premalignant
ENSG00000153046,CDYL,9425,4.93736965365329e-43,0.0692891507107428,0.336,0.238,1.51661183651268e-38,African American_Premalignant
ENSG00000148842,CNNM2,54805,5.41700606761333e-43,0.237471875213652,0.484,0.388,1.66394175378879e-38,African American_Premalignant
ENSG00000186260,MRTFB,57496,6.40375429889106e-43,0.116491629028585,0.342,0.244,1.96704120799037e-38,African American_Premalignant
ENSG00000198399,ITSN2,50618,1.99194734026232e-42,-0.0883722675311319,0.343,0.246,6.11866464508375e-38,African American_Premalignant
ENSG00000125691,RPL23,9349,2.80253455710154e-42,-1.38710986498945,0.5,0.569,8.60854539904881e-38,African American_Premalignant
ENSG00000106211,HSPB1,3315,3.29282637038476e-42,0.350987403886724,0.604,0.52,1.01145747619109e-37,African American_Premalignant
ENSG00000164749,HNF4G,3174,5.19256967289875e-42,0.307649543767772,0.48,0.387,1.59500162642431e-37,African American_Premalignant
ENSG00000169715,MT1E,4493,5.41204587161648e-42,0.417716956020085,0.524,0.448,1.66241813038443e-37,African American_Premalignant
ENSG00000198648,STK39,27347,5.43493672696249e-42,0.209244198578721,0.449,0.348,1.66944951442107e-37,African American_Premalignant
ENSG00000102753,KPNA3,3839,5.62974155471944e-42,0.271466283774949,0.254,0.171,1.72928771336317e-37,African American_Premalignant
ENSG00000076555,ACACB,32,5.67738416413041e-42,0.278082655356789,0.334,0.238,1.74392209369594e-37,African American_Premalignant
ENSG00000137075,RNF38,152006,7.53382157414385e-42,0.224244815040674,0.386,0.287,2.31416397292977e-37,African American_Premalignant
ENSG00000187079,TEAD1,7003,7.742933836424e-42,-0.0533304420998173,0.291,0.202,2.37839698653436e-37,African American_Premalignant
ENSG00000090857,PDPR,55066,1.23927272179252e-41,-0.12463442417119,0.328,0.232,3.80667401953009e-37,African American_Premalignant
ENSG00000109920,FNBP4,23360,1.7423826478882e-41,0.160322363174401,0.433,0.331,5.35207677951819e-37,African American_Premalignant
ENSG00000155957,TMBIM4,51643,1.80917170383359e-41,-0.192238040025423,0.259,0.174,5.55723272266565e-37,African American_Premalignant
ENSG00000103707,MTFMT,123263,2.23562899398617e-41,0.07854149536319,0.262,0.178,6.86718158082733e-37,African American_Premalignant
ENSG00000111846,GCNT2,2651,2.8319380768382e-41,0.0595252835431836,0.333,0.239,8.6988641906239e-37,African American_Premalignant
ENSG00000197965,MPZL1,9019,3.09331974308683e-41,0.144375561097585,0.485,0.378,9.5017502548398e-37,African American_Premalignant
ENSG00000161955,TNFSF13,8741,3.30010392101188e-41,-0.289714509293111,0.29,0.198,1.01369292141722e-36,African American_Premalignant
ENSG00000223745,ENSG00000223745,NA,3.73196698743402e-41,0.018962015377149,0.3,0.211,1.14634829953011e-36,African American_Premalignant
ENSG00000101346,POFUT1,23509,4.06708905839018e-41,-0.0826771986211501,0.269,0.184,1.24928774606571e-36,African American_Premalignant
ENSG00000171843,MLLT3,4300,4.31382031896996e-41,0.251863013599619,0.429,0.338,1.325076187378e-36,African American_Premalignant
ENSG00000163539,CLASP2,23122,6.2906530442754e-41,0.029897673451675,0.344,0.249,1.93229989561007e-36,African American_Premalignant
ENSG00000160584,SIK3,23387,7.67876529063181e-41,0.0809690003067839,0.443,0.342,2.35868633432337e-36,African American_Premalignant
ENSG00000243678,NME2,4831,7.83655279859338e-41,-1.501403243329,0.477,0.552,2.40715392314393e-36,African American_Premalignant
ENSG00000137818,RPLP1,6176,8.84004675152078e-41,-1.34596343701214,0.48,0.556,2.71539716066464e-36,African American_Premalignant
ENSG00000198742,SMURF1,57154,1.12685842614906e-40,0.234510833390899,0.414,0.317,3.46137102760207e-36,African American_Premalignant
ENSG00000157106,SMG1,23049,1.13133421422644e-40,0.220619551183496,0.396,0.298,3.47511930583934e-36,African American_Premalignant
ENSG00000170522,ELOVL6,79071,1.15478260954846e-40,0.229490158214096,0.393,0.295,3.54714574175e-36,African American_Premalignant
ENSG00000169100,SLC25A6,293,1.23807728030055e-40,-1.31640516240448,0.468,0.549,3.8030019818992e-36,African American_Premalignant
ENSG00000116641,DOCK7,85440,1.36304924568241e-40,0.0521396781994957,0.302,0.21,4.18687836796267e-36,African American_Premalignant
ENSG00000185345,PRKN,5071,1.44568092023895e-40,0.273940743525725,0.387,0.293,4.44069808269797e-36,African American_Premalignant
ENSG00000131508,UBE2D2,7322,1.83787037381499e-40,0.281018187858457,0.554,0.462,5.6453864272475e-36,African American_Premalignant
ENSG00000107242,PIP5K1B,8395,2.12332946329623e-40,0.307139281590796,0.569,0.482,6.52223111240702e-36,African American_Premalignant
ENSG00000110013,SIAE,54414,2.34982179492249e-40,0.273553784754858,0.519,0.42,7.21794760746341e-36,African American_Premalignant
ENSG00000154237,LRRK1,79705,2.40858231243882e-40,0.133698092935927,0.377,0.28,7.39844228911833e-36,African American_Premalignant
ENSG00000167642,SPINT2,10653,2.54114028131429e-40,-1.10338853919203,0.521,0.589,7.8056206021131e-36,African American_Premalignant
ENSG00000166233,ARIH1,25820,4.07272552806865e-40,0.142027383432194,0.434,0.334,1.25101910045685e-35,African American_Premalignant
ENSG00000173801,JUP,3728,4.3553636218301e-40,-1.53508490134344,0.454,0.54,1.33783704371755e-35,African American_Premalignant
ENSG00000148672,GLUD1,2746,4.76377235505793e-40,0.263412097338053,0.282,0.196,1.46328795430314e-35,African American_Premalignant
ENSG00000125633,CCDC93,54520,5.10819441445365e-40,-0.154929546615191,0.275,0.189,1.56908407828773e-35,African American_Premalignant
ENSG00000061987,MON2,23041,5.5009242665366e-40,0.0779910953724345,0.39,0.29,1.68971890695205e-35,African American_Premalignant
ENSG00000277147,ENSG00000277147,NA,5.5852626166463e-40,0.0172304283627968,0.263,0.18,1.71562511795524e-35,African American_Premalignant
ENSG00000188342,GTF2F2,2963,5.73758775414843e-40,0.118657304188266,0.292,0.203,1.76241483044177e-35,African American_Premalignant
ENSG00000112624,BICRAL,23506,6.35104945132156e-40,0.207452466682831,0.401,0.301,1.95085185996244e-35,African American_Premalignant
ENSG00000118855,MFSD1,64747,7.09580703988826e-40,-0.00856564514311309,0.289,0.201,2.17961904844248e-35,African American_Premalignant
ENSG00000162889,MAPKAPK2,9261,7.34687627604913e-40,-0.130013226106275,0.429,0.327,2.25673998571401e-35,African American_Premalignant
ENSG00000183049,CAMK1D,57118,7.58772921704863e-40,0.388453675280031,0.556,0.488,2.33072278360083e-35,African American_Premalignant
ENSG00000197702,PARVA,55742,8.39395259958424e-40,-0.016711983455665,0.381,0.282,2.57837042001429e-35,African American_Premalignant
ENSG00000067208,EVI5,7813,8.47994685786297e-40,0.250229224794289,0.419,0.325,2.60478527632977e-35,African American_Premalignant
ENSG00000250903,GMDS-DT,100508120,1.09438406406925e-39,0.496424155498414,0.506,0.432,3.36161952960153e-35,African American_Premalignant
ENSG00000171466,ZNF562,54811,1.17948132917636e-39,0.227369314166879,0.264,0.179,3.62301279883102e-35,African American_Premalignant
ENSG00000164142,FHIP1A,729830,1.18518765505392e-39,0.243069098919804,0.476,0.385,3.64054092002913e-35,African American_Premalignant
ENSG00000143164,DCAF6,55827,2.08838923014019e-39,0.164049649507542,0.455,0.357,6.41490519822162e-35,African American_Premalignant
ENSG00000155903,RASA2,5922,2.52208421822441e-39,0.0916748599468321,0.312,0.222,7.74708609311992e-35,African American_Premalignant
ENSG00000064652,SNX24,28966,3.312208411634e-39,-0.242377697088162,0.286,0.198,1.01741105780162e-34,African American_Premalignant
ENSG00000051523,CYBA,1535,3.36583298476605e-39,0.236897587666922,0.429,0.331,1.03388291793059e-34,African American_Premalignant
ENSG00000089876,DHX32,55760,3.38332311891412e-39,-0.109535406351417,0.288,0.201,1.03925536243685e-34,African American_Premalignant
ENSG00000115109,EPB41L5,57669,3.7463760007986e-39,-0.0898574977655129,0.28,0.196,1.15077431616531e-34,African American_Premalignant
ENSG00000101384,JAG1,182,3.98442398489114e-39,0.0724218905389817,0.352,0.256,1.22389551543901e-34,African American_Premalignant
ENSG00000179104,TMTC2,160335,4.32166715756798e-39,0.260608915259796,0.375,0.289,1.32748650079016e-34,African American_Premalignant
ENSG00000132199,ENOSF1,55556,4.59120851636313e-39,0.0855007019950138,0.442,0.345,1.41028151997126e-34,African American_Premalignant
ENSG00000152818,UTRN,7402,5.68237520461229e-39,0.516481642302058,0.322,0.233,1.74545519160076e-34,African American_Premalignant
ENSG00000243709,LEFTY1,10637,6.01360622646468e-39,0.170878712113566,0.306,0.225,1.84719942458316e-34,African American_Premalignant
ENSG00000102572,STK24,8428,7.1115269416602e-39,-0.0227334157976489,0.324,0.232,2.18444773066976e-34,African American_Premalignant
ENSG00000146802,TMEM168,64418,8.14703152373602e-39,0.085575294936625,0.381,0.286,2.50252367314599e-34,African American_Premalignant
ENSG00000107438,PDLIM1,9124,8.75714808968175e-39,-1.06437423228015,0.494,0.575,2.68993317870754e-34,African American_Premalignant
ENSG00000090487,SPG21,51324,1.09708610853303e-38,-0.224625019992544,0.287,0.199,3.36991939958091e-34,African American_Premalignant
ENSG00000132670,PTPRA,5786,1.09797155812498e-38,0.104012430087464,0.411,0.311,3.3726392350925e-34,African American_Premalignant
ENSG00000084676,NCOA1,8648,1.11807644492857e-38,0.111515153078993,0.415,0.313,3.43439541588709e-34,African American_Premalignant
ENSG00000189079,ARID2,196528,1.12867527176957e-38,0.147201166824011,0.348,0.253,3.46695183229459e-34,African American_Premalignant
ENSG00000233006,MIR3936HG,553103,1.15068519203111e-38,-0.0652422041931906,0.281,0.196,3.53455970436195e-34,African American_Premalignant
ENSG00000163596,ICA1L,130026,1.17281439346372e-38,1.25356923460509,0.298,0.228,3.60253397240251e-34,African American_Premalignant
ENSG00000107731,UNC5B,219699,1.34308772310813e-38,0.332521614997816,0.332,0.242,4.12556255907124e-34,African American_Premalignant
ENSG00000183723,CMTM4,146223,2.04709230888625e-38,0.228901675874897,0.502,0.398,6.28805344520588e-34,African American_Premalignant
ENSG00000172264,MACROD2,140733,2.23032771181678e-38,0.180297890676818,0.322,0.237,6.8508976323876e-34,African American_Premalignant
ENSG00000075391,RASAL2,9462,2.32499730112115e-38,0.0404478468252072,0.409,0.313,7.14169420985384e-34,African American_Premalignant
ENSG00000214013,GANC,2595,2.53589128436394e-38,0.688738044336053,0.281,0.197,7.7894972581807e-34,African American_Premalignant
ENSG00000146776,ATXN7L1,222255,2.83293808626447e-38,0.370555159043937,0.463,0.373,8.70193591957858e-34,African American_Premalignant
ENSG00000132669,RIN2,54453,3.02080882305556e-38,0.304392866041709,0.489,0.405,9.27901846177976e-34,African American_Premalignant
ENSG00000196636,SDHAF3,57001,3.03121242499318e-38,0.0827842329743569,0.273,0.188,9.31097520585156e-34,African American_Premalignant
ENSG00000119888,EPCAM,4072,3.41587140216096e-38,-1.07812552126798,0.513,0.58,1.04925321860178e-33,African American_Premalignant
ENSG00000163131,CTSS,1520,3.68825807416324e-38,0.265834551719134,0.569,0.477,1.13292223264072e-33,African American_Premalignant
ENSG00000139132,FGD4,121512,4.74420545356798e-38,0.417483147788996,0.58,0.511,1.45727758917248e-33,African American_Premalignant
ENSG00000151612,ZNF827,152485,4.8822341364088e-38,0.000312338236759802,0.289,0.204,1.49967585968069e-33,African American_Premalignant
ENSG00000130449,ZSWIM6,57688,5.51662592967052e-38,0.406934802692857,0.559,0.482,1.6945419868169e-33,African American_Premalignant
ENSG00000071054,MAP4K4,9448,6.06907353324876e-38,0.0133072630765112,0.289,0.203,1.86423731720802e-33,African American_Premalignant
ENSG00000120594,PLXDC2,84898,6.37124438233879e-38,0.225961106054203,0.402,0.311,1.95705513692301e-33,African American_Premalignant
