Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000184887,BTBD6,90135,0.0337115097977638,-0.31321703444452,0.311,0.327,1
ENSG00000095787,WAC,51322,0.0337446572790804,-0.103122594328425,0.453,0.442,1
ENSG00000010244,ZNF207,7756,0.0338016760893934,0.0851515931831185,0.426,0.412,1
ENSG00000042493,CAPG,822,0.0340888133041169,0.0386088997639913,0.282,0.268,1
ENSG00000215845,TSTD1,100131187,0.034571706705033,-0.481142731764787,0.38,0.398,1
ENSG00000163293,NIPAL1,152519,0.0346111636985212,-0.38442811821736,0.265,0.244,1
ENSG00000198874,TYW1,55253,0.0357182668534467,-0.16928085705191,0.336,0.316,1
ENSG00000157978,LDLRAP1,26119,0.0357210107963062,-0.167006931044361,0.335,0.314,1
ENSG00000121067,SPOP,8405,0.035856121259619,-0.214050536388586,0.265,0.241,1
ENSG00000172493,AFF1,4299,0.0359165715781452,0.000755316101932579,0.52,0.512,1
ENSG00000204178,MACO1,55219,0.035933383620241,0.306029180902269,0.285,0.261,1
ENSG00000086015,MAST2,23139,0.0360759634243096,0.00733352310389291,0.481,0.469,1
ENSG00000186010,NDUFA13,51079,0.0363463916497302,-0.0306558907109025,0.284,0.266,1
ENSG00000008130,NADK,65220,0.0363494300624743,-0.656406772343587,0.27,0.277,1
ENSG00000188257,PLA2G2A,5320,0.036392079795774,1.37469633523013,0.267,0.267,1
ENSG00000033800,PIAS1,8554,0.0369295354543627,0.116183926628171,0.351,0.329,1
ENSG00000100387,RBX1,9978,0.0369932811896889,-0.0669063593525571,0.319,0.297,1
ENSG00000198074,AKR1B10,57016,0.0372943759104096,-0.25124581606884,0.338,0.352,1
ENSG00000147155,EBP,10682,0.0374064917050006,0.180567222308171,0.4,0.391,1
ENSG00000147050,KDM6A,7403,0.0374733551750192,-0.0153613608995927,0.342,0.317,1
ENSG00000188554,NBR1,4077,0.0375774552420532,-0.427071100267255,0.436,0.449,1
ENSG00000126698,DNAJC8,22826,0.0382648298554002,-0.384753841286552,0.251,0.23,1
ENSG00000182606,TRAK1,22906,0.0389182037623129,-0.0867310446832038,0.485,0.474,1
ENSG00000006611,USH1C,10083,0.0390366633913325,-0.214873155778024,0.458,0.483,1
ENSG00000100266,PACSIN2,11252,0.0392182135265179,-0.316550169856489,0.511,0.522,1
ENSG00000142208,AKT1,207,0.0395867878053731,-0.271043001485134,0.289,0.264,1
ENSG00000105404,RABAC1,10567,0.0397265538297188,-0.482708562172395,0.362,0.381,1
ENSG00000100201,DDX17,10521,0.039750798768343,0.00477562036175105,0.539,0.521,1
ENSG00000158769,F11R,50848,0.0398348937977269,-0.638444300610209,0.371,0.377,1
ENSG00000140350,ANP32A,8125,0.0399424415156843,-0.205771394781398,0.383,0.361,1
ENSG00000180104,EXOC3,11336,0.0402527293301221,-0.724927547966499,0.257,0.263,1
ENSG00000130669,PAK4,10298,0.0403616232353246,-0.00804946186367933,0.342,0.324,1
ENSG00000170633,RNF34,80196,0.0404146816300289,0.111676096110687,0.327,0.305,1
ENSG00000168938,PPIC,5480,0.0409050530548493,-0.214913706352963,0.356,0.368,1
ENSG00000131495,NDUFA2,4695,0.0409492558617619,-0.141445443702008,0.344,0.318,1
ENSG00000006831,ADIPOR2,79602,0.0411332380518613,0.00123105450264738,0.415,0.398,1
ENSG00000169738,DCXR,51181,0.041206537169101,0.0295280192491936,0.254,0.231,1
ENSG00000155957,TMBIM4,51643,0.0412902420762706,-0.734142691538267,0.259,0.265,1
ENSG00000167323,STIM1,6786,0.041346847534196,-0.232514374306849,0.455,0.468,1
ENSG00000213463,SYNJ2BP,55333,0.041558041935431,0.0966221887856163,0.423,0.405,1
ENSG00000136938,ANP32B,10541,0.0415700859161449,0.0329167602426477,0.426,0.421,1
ENSG00000171729,TMEM51,55092,0.0417948113454899,0.266670350769002,0.329,0.31,1
ENSG00000158467,AHCYL2,23382,0.0418464138463807,0.0350996350856138,0.564,0.548,1
ENSG00000157540,DYRK1A,1859,0.042279965361981,-0.0930382919668388,0.351,0.329,1
ENSG00000090020,SLC9A1,6548,0.042553363920937,-0.307702180826028,0.417,0.432,1
ENSG00000243678,NME2,4831,0.0426661605737123,0.107540678823886,0.477,0.464,1
ENSG00000145675,PIK3R1,5295,0.0427638274863483,-0.0676384920194678,0.293,0.274,1
ENSG00000135686,KLHL36,79786,0.0431094974044655,0.205580313671821,0.26,0.24,1
ENSG00000073350,LLGL2,3993,0.0442469089563705,0.0804273622587621,0.561,0.543,1
ENSG00000117410,ATP6V0B,533,0.0447570681490061,-0.260679712769273,0.421,0.439,1
ENSG00000175416,CLTB,1212,0.0448146897029872,-0.290127307100476,0.402,0.422,1
ENSG00000168961,LGALS9,3965,0.0449464165909009,-0.403294343834041,0.46,0.478,1
ENSG00000231312,MAP4K3-DT,728730,0.0454335548255493,-0.0375760648442725,0.412,0.394,1
ENSG00000107223,EDF1,8721,0.0456722660927036,-0.337562824899036,0.45,0.469,1
ENSG00000159228,CBR1,873,0.0459004963535369,-0.755288822792113,0.262,0.277,1
ENSG00000170689,HOXB9,3219,0.0460819171841151,0.00740051601901126,0.447,0.433,1
ENSG00000106682,EIF4H,7458,0.0461365115302189,-0.249009999015978,0.427,0.441,1
ENSG00000140945,CDH13,1012,0.0462293040407502,-0.00766859543675202,0.289,0.305,1
ENSG00000137266,SLC22A23,63027,0.0462649593383832,-0.3000369166428,0.491,0.512,1
ENSG00000122971,ACADS,35,0.0469452747131544,-0.126009968542213,0.451,0.434,1
ENSG00000135540,NHSL1,57224,0.0473030925787324,0.0941338615052487,0.512,0.504,1
ENSG00000142937,RPS8,6202,0.0474534466155568,-0.160322932167192,0.493,0.466,1
ENSG00000165795,NDRG2,57447,0.0474954087091836,-0.196014917581312,0.43,0.42,1
ENSG00000156515,HK1,3098,0.0480889394519001,-0.0484228250024656,0.362,0.341,1
ENSG00000133816,MICAL2,9645,0.0481458842551982,0.138567632538168,0.509,0.494,1
ENSG00000188846,RPL14,9045,0.048524559716507,-0.0220382887897133,0.48,0.459,1
ENSG00000159202,UBE2Z,65264,0.048561619941509,-0.193820913146587,0.294,0.271,1
ENSG00000107863,ARHGAP21,57584,0.0485995931150027,-0.270455260315867,0.44,0.421,1
ENSG00000111321,LTBR,4055,0.0487927162684995,0.172776846517295,0.342,0.326,1
ENSG00000088766,CRLS1,54675,0.0488071366060909,-0.120839990731068,0.269,0.28,1
ENSG00000089154,GCN1,10985,0.0490486317137264,-0.206868113038488,0.267,0.247,1
ENSG00000054118,THRAP3,9967,0.0491789482125092,-0.124667269560193,0.429,0.409,1
ENSG00000189060,H1-0,3005,0.0492835687780363,-0.448328465326787,0.382,0.391,1
ENSG00000078902,TOLLIP,54472,0.0494144311345596,-0.654861479955066,0.305,0.309,1
ENSG00000158125,XDH,7498,0.0494158260411323,0.806432992601133,0.258,0.242,1
ENSG00000168439,STIP1,10963,0.0500829485582351,-0.430339064621675,0.29,0.3,1
ENSG00000164237,CMBL,134147,0.0502314612243703,0.0296638981113803,0.505,0.494,1
ENSG00000145907,G3BP1,10146,0.050685661206773,-0.184347537750242,0.283,0.263,1
ENSG00000159377,PSMB4,5692,0.0506869827163576,0.00543344221923414,0.375,0.367,1
ENSG00000135932,CAB39,51719,0.0506986613467101,0.016904752188779,0.461,0.446,1
ENSG00000143179,UCK2,7371,0.0507013481748168,-0.0711373198856404,0.291,0.273,1
ENSG00000042753,AP2S1,1175,0.0508331275762758,0.123262411156556,0.333,0.32,1
ENSG00000113971,NPHP3,27031,0.0511497928863311,-0.0943905511636297,0.291,0.269,1
ENSG00000138279,ANXA7,310,0.0513876585778908,-0.605726769976961,0.324,0.33,1
ENSG00000123144,TRIR,79002,0.0514019845843725,-0.471714331848733,0.424,0.441,1
ENSG00000204936,CD177,57126,0.0516883570355264,-0.795745811410867,0.247,0.254,1
ENSG00000164828,SUN1,23353,0.0518461008496194,-0.0163682240883232,0.29,0.267,1
ENSG00000254852,NPIPA2,642799,0.0519917304097557,-0.0813114813136773,0.316,0.325,1
ENSG00000114686,MRPL3,11222,0.0525799014354537,-0.118945520466907,0.262,0.241,1
ENSG00000116260,QSOX1,5768,0.0526253707322195,-0.521599294184363,0.324,0.318,1
ENSG00000196531,NACA,4666,0.0527980542523788,-0.173031352853473,0.465,0.443,1
ENSG00000166387,PPFIBP2,8495,0.0528109044925955,0.134261297159716,0.264,0.243,1
ENSG00000168374,ARF4,378,0.052946977917882,-0.342298611795319,0.28,0.294,1
ENSG00000148358,GPR107,57720,0.0534286073099969,-0.0796841441345142,0.334,0.311,1
ENSG00000188186,LAMTOR4,389541,0.0542207901757535,0.0168116274752899,0.369,0.353,1
ENSG00000087274,ADD1,118,0.054273140689152,-0.0366009531536488,0.473,0.452,1
ENSG00000155324,GRAMD2B,65983,0.0547335798721229,0.13909419425633,0.373,0.352,1
ENSG00000028528,SNX1,6642,0.054967629705803,0.0196452958923258,0.343,0.322,1
ENSG00000198087,CD2AP,23607,0.055694750429189,-0.386936491922884,0.42,0.432,1
ENSG00000176454,LPCAT4,254531,0.0558558647671817,0.120383318608261,0.475,0.465,1
ENSG00000185650,ZFP36L1,677,0.0560947841651993,-0.259589600592226,0.305,0.321,1
ENSG00000163635,ATXN7,6314,0.0561526949874378,0.0727582978845284,0.35,0.331,1
ENSG00000204256,BRD2,6046,0.0562925504854631,0.0292621678485743,0.322,0.307,1
ENSG00000051009,FHIP1B,84067,0.0571681429231918,-0.115386519091258,0.342,0.319,1
ENSG00000185236,RAB11B,9230,0.0578381118865146,-0.626702522261018,0.336,0.34,1
ENSG00000136450,SRSF1,6426,0.0579681475984493,-0.307140767403291,0.357,0.371,1
ENSG00000066027,PPP2R5A,5525,0.0581204703543001,-0.133618739660618,0.366,0.348,1
ENSG00000184432,COPB2,9276,0.0586279901224855,-0.0695450038714199,0.301,0.279,1
ENSG00000129518,EAPP,55837,0.0591643420502329,-0.223147443295994,0.412,0.39,1
ENSG00000180628,PCGF5,84333,0.0594230510847226,-0.413787482577606,0.333,0.339,1
ENSG00000078668,VDAC3,7419,0.0595039643982689,0.117796920489139,0.41,0.391,1
ENSG00000086061,DNAJA1,3301,0.0598285135473517,-0.834362535151175,0.271,0.278,1
ENSG00000169021,UQCRFS1,7386,0.0602879354360015,-0.117042128336533,0.454,0.437,1
ENSG00000243989,ACY1,95,0.0603469006709002,-0.514094256831294,0.276,0.286,1
ENSG00000166226,CCT2,10576,0.0606385716354032,0.0617700100142696,0.346,0.328,1
ENSG00000116459,ATP5PB,515,0.0613038380815969,-0.12056808728388,0.554,0.573,1
ENSG00000167658,EEF2,1938,0.0617650848545349,-0.262359691527095,0.462,0.469,1
ENSG00000071626,DAZAP1,26528,0.0622361667329291,0.0106578637430021,0.346,0.327,1
ENSG00000265933,LINC00668,400643,0.0622758426739569,-0.0208198474460363,0.263,0.251,1
ENSG00000205629,LCMT1,51451,0.0624233356673103,-0.234557900751321,0.331,0.339,1
ENSG00000162337,LRP5,4041,0.0627874962049841,0.165557285268698,0.364,0.355,1
ENSG00000078403,MLLT10,8028,0.0630052266634942,-0.0905641149274226,0.354,0.333,1
ENSG00000113722,CDX1,1044,0.0631786457930043,-0.0655013823898575,0.433,0.423,1
ENSG00000119431,HDHD3,81932,0.0631978917182952,0.0167523314091351,0.465,0.459,1
ENSG00000184007,PTP4A2,8073,0.0634436550372596,-0.0980789431556445,0.459,0.475,1
ENSG00000114956,DGUOK,1716,0.0639401893035382,-0.4198408323454,0.25,0.256,1
ENSG00000123159,GIPC1,10755,0.0639706266782725,-0.243339167720272,0.527,0.546,1
ENSG00000175166,PSMD2,5708,0.0650777257827619,-0.323489395505314,0.336,0.353,1
ENSG00000141298,SSH2,85464,0.0654277611937804,0.0977572565707847,0.503,0.495,1
ENSG00000182601,HS3ST4,9951,0.0654567589072801,-0.632404085722738,0.34,0.364,1
ENSG00000253719,ATXN7L3B,552889,0.0656188234337687,0.0386254234444285,0.283,0.261,1
ENSG00000133983,COX16,51241,0.0659364373309711,-0.485430719209891,0.246,0.252,1
ENSG00000065883,CDK13,8621,0.0661676396583365,-0.055378898651709,0.476,0.463,1
ENSG00000131069,ACSS2,55902,0.0667410196076174,-0.106712926520324,0.539,0.556,1
ENSG00000165959,CLMN,79789,0.0682890081136083,0.0271668347366209,0.528,0.519,1
ENSG00000116688,MFN2,9927,0.0686962078090371,-0.169168823500997,0.301,0.278,1
ENSG00000213853,EMP2,2013,0.0687639155255419,-0.263009108011441,0.427,0.419,1
ENSG00000113732,ATP6V0E1,8992,0.0693750152592059,-0.441173632411796,0.427,0.44,1
ENSG00000104824,HNRNPL,3191,0.0697325531099043,-0.479191872270932,0.419,0.435,1
ENSG00000177853,ZNF518A,9849,0.0699166070078083,-0.0111424144937584,0.331,0.31,1
ENSG00000178882,RFLNA,144347,0.0700037328993774,-0.570476406990057,0.313,0.317,1
ENSG00000142920,AZIN2,113451,0.0700442530409643,0.00796442937987796,0.293,0.274,1
ENSG00000155368,DBI,1622,0.070391404729934,-0.184645544676245,0.527,0.537,1
ENSG00000163701,IL17RE,132014,0.0709093996742364,-0.0472956045185534,0.374,0.36,1
ENSG00000185101,ANO9,338440,0.0712911680226734,0.0304283185919681,0.378,0.357,1
ENSG00000177410,ZFAS1,441951,0.0715924772345646,-0.250910710517434,0.387,0.406,1
ENSG00000157020,SEC13,6396,0.0716531982035491,-0.306626898821019,0.374,0.392,1
ENSG00000264522,OTUD7B,56957,0.0726019945367434,0.220182423906024,0.315,0.297,1
ENSG00000113558,SKP1,6500,0.0726711150764209,-0.180628145014566,0.307,0.318,1
ENSG00000184924,PTRHD1,391356,0.0727243025885254,-0.56783983801654,0.277,0.283,1
ENSG00000120675,DNAJC15,29103,0.072802815596969,-0.237890050665691,0.395,0.375,1
ENSG00000176058,TPRN,286262,0.0728568736531303,0.139324382167748,0.332,0.313,1
ENSG00000146648,EGFR,1956,0.0730267084773787,-0.073949726822398,0.461,0.443,1
ENSG00000101365,IDH3B,3420,0.0730829191476124,-0.175174030005411,0.303,0.282,1
ENSG00000065534,MYLK,4638,0.0736152650120874,0.12137395075485,0.257,0.267,1
ENSG00000110048,OSBP,5007,0.0740804758978304,0.112335747380688,0.301,0.279,1
ENSG00000090615,GOLGA3,2802,0.0747648674573689,0.122330167984178,0.299,0.276,1
ENSG00000096872,IFT74,80173,0.0751642121131374,-0.0829925598492415,0.345,0.322,1
ENSG00000129187,DCTD,1635,0.0753434956677076,-0.542484583731244,0.271,0.251,1
ENSG00000137269,LRRC1,55227,0.0761518601868062,-0.391245997069935,0.359,0.366,1
ENSG00000100280,AP1B1,162,0.0763409279572192,-0.239487190954923,0.417,0.435,1
ENSG00000126351,THRA,7067,0.0767778691335396,-0.17374993264265,0.29,0.269,1
ENSG00000060138,YBX3,8531,0.077211366221778,-0.158873525578237,0.324,0.303,1
ENSG00000104852,SNRNP70,6625,0.0774168913531282,-0.117301455061283,0.369,0.362,1
ENSG00000145050,MANF,7873,0.0781163288141977,-0.359602706667195,0.26,0.244,1
ENSG00000187193,MT1X,4501,0.0783759848788271,-0.446898690452875,0.347,0.362,1
ENSG00000134716,CYP2J2,1573,0.0787969964271921,-1.40362380525577,0.261,0.268,1
ENSG00000112992,NNT,23530,0.0792669375714168,-0.47019878975556,0.259,0.266,1
ENSG00000197894,ADH5,128,0.0803642712537531,-0.123330091432977,0.353,0.333,1
ENSG00000124406,ATP8A1,10396,0.0803642875096965,0.0301133217091549,0.425,0.408,1
ENSG00000162852,CNST,163882,0.0820818740508767,-0.179267596151259,0.251,0.26,1
ENSG00000130517,PGPEP1,54858,0.0832566803796435,0.0679732562417708,0.421,0.4,1
ENSG00000175806,MSRA,4482,0.0849568587026515,0.0659395407113667,0.31,0.291,1
ENSG00000074201,CLNS1A,1207,0.0851926522218789,-0.150464460760059,0.269,0.251,1
ENSG00000137275,RIPK1,8737,0.0878508680090866,-0.0459709158342183,0.285,0.264,1
ENSG00000014824,SLC30A9,10463,0.0881450322416008,0.180728083346635,0.251,0.235,1
ENSG00000185825,BCAP31,10134,0.0883832183026328,-0.182018110486454,0.463,0.487,1
ENSG00000114812,VIPR1,7433,0.0890309641614307,-0.54562015398096,0.3,0.304,1
ENSG00000071082,RPL31,6160,0.0913518199730794,-0.64903809123642,0.466,0.467,1
ENSG00000027001,MIPEP,4285,0.0917458972062171,0.133489171733027,0.247,0.255,1
ENSG00000101350,KIF3B,9371,0.093058194743295,-0.185959348521211,0.437,0.424,1
ENSG00000148660,CAMK2G,818,0.0930745165851565,0.00963411452295515,0.43,0.417,1
ENSG00000133657,ATP13A3,79572,0.0930764176577638,0.0620979764951179,0.271,0.254,1
ENSG00000151366,NDUFC2,4718,0.0933589733306186,0.001555852988953,0.436,0.427,1
ENSG00000116288,PARK7,11315,0.0939471996381968,-0.390560168568143,0.392,0.409,1
ENSG00000115808,STRN,6801,0.0942852186951705,-0.101976662029548,0.269,0.251,1
ENSG00000149782,PLCB3,5331,0.094471647270276,-0.133382543702831,0.294,0.277,1
ENSG00000099219,ERMP1,79956,0.0951456104168988,-0.244035808754736,0.273,0.253,1
ENSG00000163382,NAXE,128240,0.0957407507164618,-0.0871080498405977,0.327,0.313,1
ENSG00000178950,GAK,2580,0.0957726749130536,-0.0156330818946735,0.43,0.419,1
ENSG00000160145,KALRN,8997,0.0958222197469605,-0.0378505618099303,0.385,0.366,1
ENSG00000109332,UBE2D3,7323,0.0966547418026638,-0.261348628851155,0.437,0.457,1
ENSG00000182154,MRPL41,64975,0.0973213194715793,-0.116136854640783,0.403,0.388,1
ENSG00000168118,RAB4A,5867,0.097596337965472,-0.0340059227812493,0.301,0.308,1
ENSG00000065809,FAM107B,83641,0.0982766365856547,-0.351347043997675,0.343,0.35,1
ENSG00000198369,SPRED2,200734,0.0990077495062043,-0.0211190894485777,0.378,0.364,1
ENSG00000159199,ATP5MC1,516,0.0990310058459343,-0.243841067696116,0.505,0.513,1
ENSG00000188529,SRSF10,10772,0.099033609070334,-0.354223496455683,0.267,0.25,1
ENSG00000186187,ZNRF1,84937,0.0996758612729409,0.274499240612809,0.311,0.292,1
ENSG00000168066,SF1,7536,0.0999743229512681,-0.016922066013616,0.419,0.404,1
ENSG00000097021,ACOT7,11332,0.100284795142361,-0.373845402242455,0.254,0.236,1
ENSG00000167183,PRR15L,79170,0.100528313159854,-0.31901675780376,0.391,0.402,1
ENSG00000133069,TMCC2,9911,0.10135631484863,1.08301333404476,0.275,0.266,1
ENSG00000116489,CAPZA1,829,0.101677010837794,-0.334736730619186,0.424,0.436,1
ENSG00000258289,CHURC1,91612,0.102557465112035,-0.298488523108372,0.265,0.245,1
ENSG00000100216,TOMM22,56993,0.103627507534464,-0.348469831579151,0.423,0.439,1
ENSG00000165264,NDUFB6,4712,0.105210009876056,-0.109866209086266,0.293,0.271,1
ENSG00000186522,SEPTIN10,151011,0.105563769962232,-0.155945642938846,0.332,0.313,1
ENSG00000183723,CMTM4,146223,0.106497756055156,0.053634881063576,0.502,0.479,1
ENSG00000166888,STAT6,6778,0.106833600474429,0.0542857492439599,0.441,0.43,1
ENSG00000077097,TOP2B,7155,0.106977635966639,0.0425448730857457,0.258,0.24,1
ENSG00000148343,MIGA2,84895,0.108842910776991,0.0956169664699098,0.294,0.274,1
ENSG00000111669,TPI1,7167,0.109430444980093,-0.211657618761911,0.535,0.542,1
ENSG00000023697,DERA,51071,0.109564951948325,-0.605794514873296,0.321,0.321,1
ENSG00000143416,SELENBP1,8991,0.109616578091569,-0.0906760907427535,0.533,0.561,1
ENSG00000156709,AIFM1,9131,0.11008285159091,-0.117953923536214,0.261,0.243,1
ENSG00000139218,SCAF11,9169,0.11043779035271,-0.212229776898763,0.445,0.428,1
ENSG00000008838,MED24,9862,0.111001130020884,-0.178369364628538,0.32,0.308,1
ENSG00000109861,CTSC,1075,0.111168771103615,0.150261725803953,0.346,0.33,1
ENSG00000136100,VPS36,51028,0.111431253614299,-0.23627320324355,0.296,0.301,1
ENSG00000166228,PCBD1,5092,0.11214630767487,-0.102883192011447,0.325,0.307,1
ENSG00000214753,HNRNPUL2,221092,0.112244993131504,-0.348336106507142,0.306,0.313,1
ENSG00000132612,VPS4A,27183,0.112370417712246,-0.309719785610435,0.279,0.283,1
ENSG00000152939,MARVELD2,153562,0.113344739730189,-0.344604349202943,0.303,0.281,1
ENSG00000111863,ADTRP,84830,0.113367514580872,-0.135948905319467,0.542,0.548,1
ENSG00000161217,PCYT1A,5130,0.113655630407786,-0.240121443014447,0.282,0.263,1
ENSG00000172572,PDE3A,5139,0.113747209947518,0.0619881007428746,0.505,0.496,1
ENSG00000105698,USF2,7392,0.113928101781569,0.0903056656325899,0.303,0.287,1
ENSG00000131149,GSE1,23199,0.114104411617139,-0.251487411215285,0.329,0.318,1
ENSG00000114867,EIF4G1,1981,0.114563479530396,-0.016534290019192,0.442,0.432,1
ENSG00000134243,SORT1,6272,0.114877427913816,-0.149255802815127,0.417,0.396,1
ENSG00000144455,SUMF1,285362,0.115415411067803,0.0637587284344662,0.341,0.328,1
ENSG00000101076,HNF4A,3172,0.116664667289795,-0.180935960826176,0.599,0.601,1
ENSG00000171100,MTM1,4534,0.116827154562426,0.0205659778678347,0.375,0.358,1
ENSG00000108604,SMARCD2,6603,0.117234804482199,-0.373523827504042,0.364,0.374,1
ENSG00000121060,TRIM25,7706,0.11762459748259,-0.187623911527594,0.343,0.325,1
ENSG00000130707,ASS1,445,0.11841807583851,-0.199543310656351,0.416,0.428,1
ENSG00000177917,ARL6IP6,151188,0.1191275922428,-0.079076937010366,0.253,0.236,1
ENSG00000106608,URGCP,55665,0.11919800966976,0.00605339195333998,0.399,0.381,1
ENSG00000155158,TTC39B,158219,0.120543236976453,-0.170467733851943,0.255,0.24,1
ENSG00000117682,DHDDS,79947,0.121455403842005,-0.373159663298981,0.312,0.317,1
ENSG00000135624,CCT7,10574,0.121555672568521,-0.334714293132334,0.364,0.386,1
ENSG00000114127,XRN1,54464,0.121962963428915,0.0416220504744387,0.287,0.274,1
ENSG00000186314,PRELID2,153768,0.12241981875798,0.0885737436803596,0.55,0.544,1
ENSG00000164144,ARFIP1,27236,0.123322806855328,0.0145942278255997,0.285,0.267,1
ENSG00000119013,NDUFB3,4709,0.123940626786456,-0.284432070223357,0.441,0.45,1
ENSG00000198763,ND2,4536,0.124234826250058,0.133095044031057,0.768,0.789,1
ENSG00000108671,PSMD11,5717,0.124848938579179,-0.467460452613598,0.327,0.331,1
ENSG00000127914,AKAP9,10142,0.125145384375446,-0.208084499200071,0.5,0.507,1
ENSG00000174886,NDUFA11,126328,0.125498434687601,-0.276695800723475,0.268,0.253,1
ENSG00000089597,GANAB,23193,0.12598190252653,-0.178059030918591,0.463,0.481,1
ENSG00000105388,CEACAM5,1048,0.126382293392321,-0.291836626958968,0.393,0.411,1
ENSG00000184983,NDUFA6,4700,0.12706324229471,-0.0914719162767288,0.444,0.442,1
ENSG00000108848,LUC7L3,51747,0.12711125054572,0.0216105043729228,0.332,0.318,1
ENSG00000130958,SLC35D2,11046,0.127343065479896,0.0201079141451386,0.461,0.454,1
ENSG00000229267,SNHG31,101928103,0.128806004147294,-0.21611194427243,0.422,0.404,1
ENSG00000184900,SUMO3,6612,0.131181742243307,-0.393689021928547,0.314,0.318,1
ENSG00000161048,NAPEPLD,222236,0.131780044543201,-0.209505396696349,0.388,0.402,1
ENSG00000025434,NR1H3,10062,0.132120295143346,-0.572918960489245,0.251,0.255,1
ENSG00000061794,MRPS35,60488,0.132395241200061,0.0376952336358592,0.322,0.304,1
ENSG00000151623,NR3C2,4306,0.13340315066475,0.0510156621061149,0.59,0.581,1
ENSG00000166822,TMEM170A,124491,0.133444192586749,-0.306031661367573,0.365,0.342,1
ENSG00000171735,CAMTA1,23261,0.133711178597847,-0.0740964342800564,0.417,0.402,1
ENSG00000118971,CCND2,894,0.13448096798328,-0.00686454852585336,0.313,0.3,1
ENSG00000040199,PHLPP2,23035,0.135269778885712,-0.200628097328714,0.458,0.461,1
ENSG00000136026,CKAP4,10970,0.135440537411095,-0.0779860195789124,0.328,0.323,1
ENSG00000237289,CKMT1B,1159,0.136913435003233,-0.136020908565587,0.336,0.319,1
ENSG00000156026,MCU,90550,0.137052173996834,0.0511131923233875,0.541,0.536,1
ENSG00000257594,GALNT4,8693,0.13705919583013,0.498924118536679,0.271,0.26,1
ENSG00000170456,DENND5B,160518,0.139151544130598,-0.140003425143187,0.265,0.247,1
ENSG00000116560,SFPQ,6421,0.139947719345393,-0.26302197937969,0.354,0.368,1
ENSG00000125835,SNRPB,6628,0.141073641953424,-0.0196742576191642,0.35,0.349,1
ENSG00000170142,UBE2E1,7324,0.141478244827296,-0.306862900073881,0.301,0.287,1
ENSG00000183291,SELENOF,9403,0.142382350619279,-0.251098560827632,0.334,0.339,1
ENSG00000065427,KARS1,3735,0.143748682007329,-0.0892110637056523,0.38,0.366,1
ENSG00000123240,OPTN,10133,0.143897386048203,-0.402414402624804,0.372,0.381,1
ENSG00000100994,PYGB,5834,0.143965992746976,-0.25412242390619,0.488,0.5,1
ENSG00000103275,UBE2I,7329,0.145003922152596,-0.221804293016889,0.334,0.323,1
ENSG00000115241,PPM1G,5496,0.145055264194095,-0.164321308568688,0.369,0.353,1
ENSG00000130741,EIF2S3,1968,0.14598810305559,-0.0601647522281354,0.261,0.244,1
ENSG00000100335,MIEF1,54471,0.146170405372096,-0.44694510703419,0.25,0.255,1
ENSG00000147140,NONO,4841,0.148381209555486,0.0922116396142141,0.361,0.352,1
ENSG00000150938,CRIM1,51232,0.148710314101832,-0.0234656016111163,0.295,0.274,1
ENSG00000177663,IL17RA,23765,0.148867419297108,-0.101966869754661,0.263,0.248,1
ENSG00000169435,RASSF6,166824,0.149087821806996,0.206983623857149,0.315,0.295,1
ENSG00000166557,TMED3,23423,0.149478397656572,-0.194395878735197,0.385,0.376,1
ENSG00000014641,MDH1,4190,0.149648222114666,-0.126100183172364,0.426,0.444,1
ENSG00000140264,SERF2,10169,0.150673990496591,-0.373866400444073,0.482,0.478,1
ENSG00000154822,PLCL2,23228,0.151841641689215,-0.163392663798902,0.297,0.3,1
ENSG00000126267,COX6B1,1340,0.151931994178587,-0.199334703554181,0.519,0.531,1
ENSG00000105552,BCAT2,587,0.152394444540451,0.122303884428418,0.254,0.24,1
ENSG00000125818,PSMF1,9491,0.152537541981498,-0.00616294645391169,0.274,0.256,1
ENSG00000183463,URAD,646625,0.152551744661244,-0.311884498109483,0.3,0.3,1
ENSG00000165215,CLDN3,1365,0.152623363981423,0.00530800839918522,0.496,0.486,1
ENSG00000074603,DPP8,54878,0.153452632165413,0.0418991632384618,0.302,0.285,1
ENSG00000112110,MRPL18,29074,0.154806153092688,-0.250953851854783,0.274,0.277,1
ENSG00000029364,SLC39A9,55334,0.154880506704844,-0.0048888618588292,0.263,0.246,1
ENSG00000121310,ECHDC2,55268,0.158638880519166,-0.140274831351994,0.448,0.44,1
ENSG00000187555,USP7,7874,0.160334075612021,0.0399031344502828,0.396,0.384,1
ENSG00000107957,SH3PXD2A,9644,0.160453594799955,-0.333844308024367,0.356,0.356,1
ENSG00000117758,STX12,23673,0.160718290608329,0.136529045915647,0.329,0.316,1
ENSG00000101193,GID8,54994,0.161835965496949,-0.292135620248,0.318,0.322,1
ENSG00000002726,AOC1,26,0.162272573996324,-0.0359433135196283,0.502,0.526,1
ENSG00000149932,TMEM219,124446,0.16262393736869,-0.318133465885067,0.467,0.477,1
ENSG00000189043,NDUFA4,4697,0.162783910193651,-0.106027967432974,0.414,0.409,1
ENSG00000089289,IGBP1,3476,0.164176884556225,-0.230035880615436,0.426,0.439,1
ENSG00000133318,RTN3,10313,0.165060557715532,-0.20585717112347,0.46,0.468,1
