Ensembl,gene_symbol,gene_entrezid,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
ENSG00000170634,ACYP2,98,7.07721637893374e-05,0.382720325407204,0.26,0.245,1
ENSG00000140479,PCSK6,5046,7.22965037569294e-05,0.521603220181708,0.228,0.257,1
ENSG00000100983,GSS,2937,7.4659589874551e-05,0.43975006489703,0.288,0.271,1
ENSG00000131127,ZNF141,7700,7.79748899065343e-05,0.607687754414678,0.344,0.334,1
ENSG00000196376,SLC35F1,222553,8.02114638774679e-05,0.759310320491977,0.317,0.306,1
ENSG00000145014,TMEM44,93109,8.07535646333544e-05,0.435435863868887,0.274,0.258,1
ENSG00000140350,ANP32A,8125,8.53130934374115e-05,-0.117602420467428,0.284,0.309,1
ENSG00000181192,DHTKD1,55526,8.63095994779296e-05,0.26900239541677,0.275,0.258,1
ENSG00000173486,FKBP2,2286,8.75429728058266e-05,0.394099704613702,0.456,0.444,1
ENSG00000132155,RAF1,5894,8.77978047346022e-05,0.427987735667583,0.261,0.244,1
ENSG00000105993,DNAJB6,10049,9.21901953026203e-05,-0.00979280074855637,0.234,0.257,1
ENSG00000148290,SURF1,6834,9.45791557236016e-05,0.373857019543684,0.263,0.245,1
ENSG00000103978,TMEM87A,25963,9.71711727930081e-05,0.0509890420330897,0.356,0.39,1
ENSG00000099800,TIMM13,26517,0.000101944807137856,0.444247259483025,0.406,0.394,1
ENSG00000116096,SPR,6697,0.000105657907475562,-0.152040756144557,0.263,0.288,1
ENSG00000198646,NCOA6,23054,0.000108945217232837,0.0891257047869008,0.281,0.307,1
ENSG00000177556,ATOX1,475,0.00011227200727398,0.634821622739234,0.258,0.24,1
ENSG00000095139,ARCN1,372,0.000114230688586859,0.0661813317793376,0.273,0.296,1
ENSG00000115806,GORASP2,26003,0.000125733208150316,0.354383223181552,0.287,0.268,1
ENSG00000106617,PRKAG2,51422,0.000129090155667025,0.217685988526836,0.312,0.296,1
ENSG00000187051,RPS19BP1,91582,0.000132616806299482,0.514421706333438,0.257,0.241,1
ENSG00000143575,HAX1,10456,0.000133710944514678,0.319618046885828,0.268,0.253,1
ENSG00000141551,CSNK1D,1453,0.000137079030941173,0.356153294071965,0.358,0.346,1
ENSG00000172757,CFL1,1072,0.000137536015818952,-0.0539660879054287,0.622,0.645,1
ENSG00000171132,PRKCE,5581,0.000140796141137306,0.477132602610182,0.362,0.352,1
ENSG00000168090,COPS6,10980,0.000140901788806084,0.411352465409204,0.285,0.268,1
ENSG00000163812,ZDHHC3,51304,0.000146224464175631,0.083017446886483,0.381,0.413,1
ENSG00000171603,CLSTN1,22883,0.000146848800532166,0.201874887092945,0.459,0.444,1
ENSG00000160633,SAFB,6294,0.000150487950444447,0.421162387826061,0.335,0.324,1
ENSG00000105379,ETFB,2109,0.000151890114163499,0.617289380661704,0.25,0.233,1
ENSG00000049656,CLPTM1L,81037,0.000158383108143283,0.25594179218208,0.286,0.269,1
ENSG00000144579,CTDSP1,58190,0.000158622537339585,0.459664370327811,0.366,0.358,1
ENSG00000088808,PPP1R13B,23368,0.000162761122563255,0.440952382469113,0.337,0.326,1
ENSG00000149269,PAK1,5058,0.000164211239032405,0.00239699938722944,0.357,0.387,1
ENSG00000160753,RUSC1,23623,0.000164727232933394,-0.0475343560749862,0.242,0.263,1
ENSG00000198695,ND6,4541,0.00016559820077374,1.36673682894738,0.469,0.5,1
ENSG00000173726,TOMM20,9804,0.000169043314881296,0.320015763244499,0.273,0.257,1
ENSG00000077254,USP33,23032,0.00016984437887634,0.139370621748282,0.243,0.267,1
ENSG00000170144,HNRNPA3,220988,0.000172778558223683,-0.170182227756934,0.343,0.368,1
ENSG00000145901,TNIP1,10318,0.000174866126194047,0.480968238337924,0.287,0.271,1
ENSG00000160113,NR2F6,2063,0.000179156325115317,0.342186058238844,0.381,0.371,1
ENSG00000173575,CHD2,1106,0.000184306940205935,0.473312029192087,0.292,0.279,1
ENSG00000112305,SMAP1,60682,0.00018441059929148,0.0700890023937278,0.294,0.321,1
ENSG00000099783,HNRNPM,4670,0.000191542461517721,0.251983447723497,0.507,0.488,1
ENSG00000138162,TACC2,10579,0.000194537322930177,0.461055039056873,0.37,0.362,1
ENSG00000076356,PLXNA2,5362,0.000199381336555227,0.168268724930969,0.425,0.457,1
ENSG00000151779,NBAS,51594,0.000199693188980107,0.584680134841267,0.251,0.237,1
ENSG00000145214,DGKQ,1609,0.000204951229114967,0.438986595509527,0.257,0.239,1
ENSG00000204406,MBD5,55777,0.000206081631897166,-0.00764116543576523,0.279,0.307,1
ENSG00000132002,DNAJB1,3337,0.000209459313313023,0.612113846529404,0.346,0.332,1
ENSG00000204435,CSNK2B,1460,0.000210421946364433,0.367224654989979,0.365,0.354,1
ENSG00000213853,EMP2,2013,0.000220995549771105,0.252246562020403,0.408,0.396,1
ENSG00000142197,DOP1B,9980,0.000222378507033053,0.000863304497964623,0.344,0.327,1
ENSG00000134318,ROCK2,9475,0.000222820010804576,0.352728666534758,0.46,0.447,1
ENSG00000126067,PSMB2,5690,0.000224232135555935,0.598803557585745,0.297,0.28,1
ENSG00000159023,EPB41,2035,0.000228783654405637,0.324195321722364,0.338,0.328,1
ENSG00000114302,PRKAR2A,5576,0.000230014876576187,0.0908019586904396,0.42,0.453,1
ENSG00000162981,LRATD1,151354,0.000232812140820853,0.308718942399693,0.322,0.307,1
ENSG00000133816,MICAL2,9645,0.000238801684148021,0.16438719626826,0.424,0.45,1
ENSG00000130414,NDUFA10,4705,0.000244598412649192,0.0116338430860767,0.35,0.38,1
ENSG00000006607,FARP2,9855,0.0002549909090081,0.0768665065685109,0.399,0.429,1
ENSG00000143384,MCL1,4170,0.00026122011225513,0.316035304330375,0.376,0.362,1
ENSG00000119689,DLST,1743,0.00026257614968261,0.425373068483146,0.343,0.329,1
ENSG00000101213,PTK6,5753,0.000269188029291334,-0.00451549193633134,0.433,0.458,1
ENSG00000168710,AHCYL1,10768,0.000270089222894177,-0.0353393186001927,0.352,0.382,1
ENSG00000232112,TMA7,51372,0.000276508290816887,0.0183247660434609,0.492,0.519,1
ENSG00000177565,TBL1XR1,79718,0.000283708465002523,0.11595166717013,0.33,0.36,1
ENSG00000009413,REV3L,5980,0.000285394746668549,-0.0737094413460491,0.227,0.251,1
ENSG00000100354,TNRC6B,23112,0.000295918824192707,0.1355873146847,0.399,0.434,1
ENSG00000108306,FBXL20,84961,0.000296178313083334,0.0641507070251876,0.34,0.372,1
ENSG00000118007,STAG1,10274,0.000309100940643524,0.00265693271776776,0.385,0.414,1
ENSG00000111481,COPZ1,22818,0.000310520472402181,0.205747311819899,0.323,0.308,1
ENSG00000204219,TCEA3,6920,0.000310902728519015,-0.0299403992756335,0.427,0.456,1
ENSG00000100304,TTLL12,23170,0.000326834590555,0.356313915259992,0.362,0.348,1
ENSG00000010256,UQCRC1,7384,0.000355713480419251,-0.153143374567574,0.554,0.566,1
ENSG00000172292,CERS6,253782,0.000368335560569257,0.597597689934639,0.405,0.398,1
ENSG00000147905,ZCCHC7,84186,0.000370846166533179,0.358733752678149,0.33,0.322,1
ENSG00000160310,PRMT2,3275,0.000386756651762761,0.239624449188121,0.258,0.243,1
ENSG00000090905,TNRC6A,27327,0.000396280524489133,0.0243929333770172,0.296,0.323,1
ENSG00000103342,GSPT1,2935,0.000407807928535407,0.0952524213300678,0.26,0.281,1
ENSG00000197323,TRIM33,51592,0.000411943864789538,0.107762863856429,0.232,0.253,1
ENSG00000136240,KDELR2,11014,0.000414731176254897,0.37062530129705,0.49,0.476,1
ENSG00000148358,GPR107,57720,0.000423489848024101,0.411937566323856,0.272,0.257,1
ENSG00000105939,ZC3HAV1,56829,0.000435860131766153,-0.0925793617016946,0.263,0.286,1
ENSG00000142599,RERE,473,0.000452247926819088,0.471679189387079,0.517,0.507,1
ENSG00000137648,TMPRSS4,56649,0.000457362599118937,0.141746778568744,0.463,0.496,1
ENSG00000148834,GSTO1,9446,0.000466215008418347,0.445537318995167,0.315,0.301,1
ENSG00000141543,EIF4A3,9775,0.000479562140125525,0.354748208033174,0.277,0.263,1
ENSG00000171843,MLLT3,4300,0.000514041683521348,0.0953764990353522,0.338,0.322,1
ENSG00000125944,HNRNPR,10236,0.000522751198164764,-0.0673957853661818,0.276,0.297,1
ENSG00000115307,AUP1,550,0.000528568284907003,0.465792176996207,0.313,0.302,1
ENSG00000101350,KIF3B,9371,0.000533732612398071,0.1987461542372,0.327,0.356,1
ENSG00000179604,CDC42EP4,23580,0.000539360296997379,0.0261514019743451,0.275,0.296,1
ENSG00000162390,ACOT11,26027,0.000546300390857186,0.542727131574708,0.386,0.379,1
ENSG00000132471,WBP2,23558,0.000576474406446094,0.343180614692244,0.25,0.234,1
ENSG00000011114,BTBD7,55727,0.00060792188017941,0.0773704975198964,0.296,0.321,1
ENSG00000066322,ELOVL1,64834,0.000608435787973745,0.536174980413086,0.302,0.289,1
ENSG00000178952,TUFM,7284,0.000613362503265713,0.167343578782728,0.53,0.51,1
ENSG00000100650,SRSF5,6430,0.000622310537485666,0.0373146968643012,0.333,0.359,1
ENSG00000170348,TMED10,10972,0.000638687549452489,0.000632617070969847,0.446,0.473,1
ENSG00000197321,SVIL,6840,0.000651476615374108,0.0840870072560464,0.38,0.407,1
ENSG00000135048,CEMIP2,23670,0.000678803950747105,0.525567663146261,0.38,0.373,1
ENSG00000196781,TLE1,7088,0.000681907981943836,0.194929252509268,0.261,0.283,1
ENSG00000074416,MGLL,11343,0.000692540517030074,0.0227400197376718,0.54,0.512,1
ENSG00000129559,NEDD8,4738,0.000702653296138771,0.282687493906392,0.384,0.375,1
ENSG00000073605,GSDMB,55876,0.000718173404005662,0.449030851052855,0.325,0.313,1
ENSG00000100225,FBXO7,25793,0.000730402367383732,-0.109681500417326,0.251,0.271,1
ENSG00000187720,THSD4,79875,0.000744494302200648,0.207751283668854,0.384,0.412,1
ENSG00000103187,COTL1,23406,0.000746933553985712,0.395613715563899,0.304,0.289,1
ENSG00000170310,STX8,9482,0.000760396537618585,0.470483947967763,0.326,0.317,1
ENSG00000030110,BAK1,578,0.000771385371975771,0.186031521813796,0.243,0.261,1
ENSG00000109062,NHERF1,9368,0.000772304706738432,-0.122616519958438,0.336,0.362,1
ENSG00000099875,MKNK2,2872,0.00077279710777611,0.0840164584845951,0.4,0.429,1
ENSG00000196419,XRCC6,2547,0.000777562108277507,0.369050726097001,0.481,0.475,1
ENSG00000143919,CAMKMT,79823,0.000778093251340307,0.273547383760419,0.354,0.344,1
ENSG00000204128,C2orf72,257407,0.000796151860932309,0.569712726753909,0.278,0.267,1
ENSG00000159202,UBE2Z,65264,0.000809725677892771,0.421043434114137,0.263,0.248,1
ENSG00000257103,LSM14A,26065,0.000824062913734736,0.23571447668193,0.269,0.293,1
ENSG00000086062,B4GALT1,2683,0.000829765076571143,-0.29197682401142,0.397,0.416,1
ENSG00000107929,LARP4B,23185,0.000833902545466765,0.39031546397219,0.433,0.422,1
ENSG00000151532,VTI1A,143187,0.000841442154569396,0.0361740302364073,0.348,0.378,1
ENSG00000159128,IFNGR2,3460,0.000913184931407354,-0.324180955472466,0.337,0.359,1
ENSG00000106789,CORO2A,7464,0.000915695897562972,0.260422040357683,0.331,0.363,1
ENSG00000141576,RNF157,114804,0.000929023018435134,0.0776503331209158,0.248,0.269,1
ENSG00000175334,BANF1,8815,0.000930878504247437,0.228199002824276,0.28,0.263,1
ENSG00000099968,BCL2L13,23786,0.000992030381443061,0.163359522479914,0.294,0.321,1
ENSG00000099817,POLR2E,5434,0.000999033882469007,0.416225651209339,0.305,0.291,1
ENSG00000106400,ZNHIT1,10467,0.00100430653325699,0.378903347219731,0.285,0.272,1
ENSG00000086232,EIF2AK1,27102,0.00103251213081002,-0.0133550561823008,0.282,0.305,1
ENSG00000104853,CLPTM1,1209,0.00103892954330942,0.379867892244375,0.362,0.353,1
ENSG00000143970,ASXL2,55252,0.00104286548117808,-0.00742861853135501,0.23,0.251,1
ENSG00000049759,NEDD4L,23327,0.00105247838844777,-0.505652285815072,0.426,0.435,1
ENSG00000228253,ATP8,4509,0.00105744238248235,0.559266954924387,0.329,0.365,1
ENSG00000108100,CCNY,219771,0.0010930124983735,0.262804423625626,0.288,0.314,1
ENSG00000082269,FAM135A,57579,0.00109957803847037,0.194311233068754,0.258,0.278,1
ENSG00000109320,NFKB1,4790,0.00112900580702252,0.0352915573090556,0.322,0.348,1
ENSG00000100028,SNRPD3,6634,0.00114661918748148,0.257032512805055,0.374,0.363,1
ENSG00000147044,CASK,8573,0.00119508330657812,0.187229836362736,0.378,0.409,1
ENSG00000161714,PLCD3,113026,0.00122871904658612,0.720035465447784,0.366,0.369,1
ENSG00000165105,RASEF,158158,0.00124848027476201,-0.209350564237529,0.319,0.344,1
ENSG00000143614,GATAD2B,57459,0.00134658713316129,0.322075445706303,0.292,0.281,1
ENSG00000089597,GANAB,23193,0.00134991466953785,0.233227816939451,0.49,0.478,1
ENSG00000083168,KAT6A,7994,0.00135672467314959,0.0387942255088632,0.27,0.295,1
ENSG00000140992,PDPK1,5170,0.00138847591863836,0.00418523494228429,0.276,0.295,1
ENSG00000163125,RPRD2,23248,0.00145822222832528,0.476661840354554,0.337,0.332,1
ENSG00000143977,SNRPG,6637,0.00146088490700687,-0.0320259127192214,0.251,0.27,1
ENSG00000167183,PRR15L,79170,0.00146218718417937,0.0934162801221498,0.361,0.389,1
ENSG00000149179,CSTPP1,79096,0.00146800464312329,0.414262479351236,0.305,0.293,1
ENSG00000135829,DHX9,1660,0.00148085813341905,-0.0389053030406218,0.244,0.261,1
ENSG00000187257,RSBN1L,222194,0.00150354187137503,0.156909758620815,0.257,0.279,1
ENSG00000147955,SIGMAR1,10280,0.00154919269047188,-0.0668724862591962,0.248,0.268,1
ENSG00000204580,DDR1,780,0.00158460316975638,0.0180999129582793,0.483,0.503,1
ENSG00000148737,TCF7L2,6934,0.00159865090124894,0.00387891372778548,0.542,0.511,1
ENSG00000131374,TBC1D5,9779,0.00167228775348509,0.0568932580803722,0.37,0.4,1
ENSG00000184009,ACTG1,71,0.00172050675382075,0.228361422980934,0.624,0.621,1
ENSG00000149177,PTPRJ,5795,0.00176517052940591,0.0371403430737504,0.34,0.325,1
ENSG00000120278,PLEKHG1,57480,0.00180732242379358,0.305885091415014,0.281,0.27,1
ENSG00000070756,PABPC1,26986,0.00183658153988231,-0.325610824794183,0.516,0.516,1
ENSG00000189283,FHIT,2272,0.00184578756206685,0.349349035968449,0.409,0.397,1
ENSG00000122218,COPA,1314,0.00194181618422483,-0.00553054063808951,0.438,0.46,1
ENSG00000124214,STAU1,6780,0.00200608052974081,0.125080098561565,0.271,0.292,1
ENSG00000117614,SYF2,25949,0.00203282646057264,0.297704481119604,0.239,0.259,1
ENSG00000189337,KAZN,23254,0.00205794682887672,0.284402959434376,0.441,0.421,1
ENSG00000125970,RALY,22913,0.00211375156564255,0.316503346506777,0.426,0.418,1
ENSG00000179010,MRFAP1,93621,0.00214284197134117,0.124484854779862,0.24,0.257,1
ENSG00000107779,BMPR1A,657,0.00216647896061617,0.257443672779928,0.256,0.279,1
ENSG00000139567,ACVRL1,94,0.00222696075232049,0.432195437663131,0.314,0.308,1
ENSG00000196586,MYO6,4646,0.00226414672953558,0.385647146122372,0.297,0.285,1
ENSG00000152348,ATG10,83734,0.00229632382755544,-0.161773406663729,0.588,0.587,1
ENSG00000131051,RBM39,9584,0.00235419043554093,0.0676153422441457,0.329,0.353,1
ENSG00000156463,SH3RF2,153769,0.00235770264642342,0.0765907309954922,0.364,0.393,1
ENSG00000198604,BAZ1A,11177,0.00241117236300605,-0.0620517632325913,0.244,0.262,1
ENSG00000157978,LDLRAP1,26119,0.00247906533831524,0.311895035629103,0.304,0.294,1
ENSG00000107341,UBE2R2,54926,0.00250209352806114,0.203560143941867,0.369,0.397,1
ENSG00000065618,COL17A1,1308,0.00262799436966528,0.66890324037509,0.287,0.32,1
ENSG00000086758,HUWE1,10075,0.00265699470116985,0.345679879940271,0.318,0.305,1
ENSG00000113391,ARB2A,83989,0.00268264550034222,0.189840109521925,0.352,0.342,1
ENSG00000136888,ATP6V1G1,9550,0.00269624727632597,0.205436889740307,0.361,0.352,1
ENSG00000179912,R3HDM2,22864,0.00275297226667365,0.101734966273873,0.422,0.448,1
ENSG00000111229,ARPC3,10094,0.00277567222229994,0.36161454846853,0.496,0.489,1
ENSG00000176058,TPRN,286262,0.00280020217262358,-0.116651686103563,0.236,0.253,1
ENSG00000133424,LARGE1,9215,0.00290952327427334,-0.0714435237359783,0.414,0.434,1
ENSG00000188186,LAMTOR4,389541,0.00291385667745628,0.064125456118364,0.289,0.312,1
ENSG00000141279,NPEPPS,9520,0.00291630349626726,0.147564922120877,0.272,0.294,1
ENSG00000083535,PIBF1,10464,0.00291755148631773,0.402566402145635,0.266,0.255,1
ENSG00000121892,PDS5A,23244,0.00298338203541452,0.0434427544327803,0.364,0.391,1
ENSG00000266338,NBPF15,284565,0.00304697474898405,0.0475038662691581,0.261,0.248,1
ENSG00000160007,ARHGAP35,2909,0.00306286644608314,0.162316038091738,0.277,0.298,1
ENSG00000071553,ATP6AP1,537,0.00306733477660315,-0.0761712474081218,0.386,0.409,1
ENSG00000013306,SLC25A39,51629,0.00309258192422687,0.198630161044751,0.493,0.48,1
ENSG00000164597,COG5,10466,0.00311786989101927,0.36583829798445,0.338,0.33,1
ENSG00000153786,ZDHHC7,55625,0.00312143816054689,0.236508882419423,0.303,0.326,1
ENSG00000108219,TSPAN14,81619,0.00312503787872261,0.382663298810238,0.309,0.298,1
ENSG00000160710,ADAR,103,0.00313704093666158,0.25879839107088,0.334,0.321,1
ENSG00000042753,AP2S1,1175,0.00324628600257208,0.49882509940092,0.337,0.329,1
ENSG00000147324,MFHAS1,9258,0.00329628232749204,0.63909719354005,0.279,0.271,1
ENSG00000075292,ZNF638,27332,0.00331133823132681,0.366335538582745,0.235,0.255,1
ENSG00000169020,ATP5ME,521,0.00332989471986992,0.0885233348164116,0.35,0.378,1
ENSG00000213977,TAX1BP3,30851,0.00334258448954876,-0.155598254866786,0.458,0.469,1
ENSG00000130939,UBE4B,10277,0.00347253511718673,0.637591458237081,0.271,0.26,1
ENSG00000109654,TRIM2,23321,0.00358857837641613,0.499839244991897,0.379,0.375,1
ENSG00000107263,RAPGEF1,2889,0.00380111634781819,0.342916527504017,0.335,0.328,1
ENSG00000051382,PIK3CB,5291,0.00381476616731862,0.236461282205738,0.3,0.325,1
ENSG00000146872,TLK2,11011,0.00385251139988722,0.307087119685867,0.232,0.25,1
ENSG00000119004,CYP20A1,57404,0.00400621375317943,0.481291165354769,0.295,0.287,1
ENSG00000078369,GNB1,2782,0.00412718838778248,0.314102776593456,0.53,0.518,1
ENSG00000116539,ASH1L,55870,0.00416116558059033,0.335532139587551,0.436,0.43,1
ENSG00000070366,SMG6,23293,0.00423789551512195,0.424571532176271,0.266,0.255,1
ENSG00000107521,HPS1,3257,0.0043979828154395,0.193799601208276,0.333,0.32,1
ENSG00000205629,LCMT1,51451,0.00463177615839966,0.236247535424727,0.269,0.289,1
ENSG00000189143,CLDN4,1364,0.00463286355290289,-0.124670912330277,0.536,0.546,1
ENSG00000132466,ANKRD17,26057,0.00487290943953949,0.32354777336984,0.497,0.487,1
ENSG00000264364,DYNLL2,140735,0.00501408257615758,-0.0156722053090934,0.331,0.354,1
ENSG00000100280,AP1B1,162,0.00508334286746251,0.122481209986826,0.388,0.417,1
ENSG00000168575,SLC20A2,6575,0.00513395744069597,-0.0198252010803034,0.339,0.363,1
ENSG00000145425,RPS3A,6189,0.0056769307244331,-0.438642654896064,0.555,0.538,1
ENSG00000205531,NAP1L4,4676,0.00570288619368036,0.442916224906221,0.295,0.285,1
ENSG00000117410,ATP6V0B,533,0.00582497069176348,0.234223881790304,0.419,0.413,1
ENSG00000204842,ATXN2,6311,0.00589575487334952,0.338810888468695,0.383,0.382,1
ENSG00000164808,SPIDR,23514,0.00599040648382618,0.296898687589299,0.39,0.385,1
ENSG00000138794,CASP6,839,0.00600688586083094,0.413938299428764,0.274,0.298,1
ENSG00000151327,FAM177A1,283635,0.00607236751995548,0.143116276553924,0.431,0.457,1
ENSG00000169246,NPIPB3,23117,0.00619462427294272,0.352518881041631,0.438,0.426,1
ENSG00000077157,PPP1R12B,4660,0.00623529792130602,0.192709151875049,0.284,0.305,1
ENSG00000140848,CPNE2,221184,0.00644625048584343,0.0872938995802079,0.316,0.339,1
ENSG00000164091,WDR82,80335,0.00648907690184419,0.177971747360228,0.262,0.28,1
ENSG00000118640,VAMP8,8673,0.00655412251574306,0.170625316501284,0.5,0.524,1
ENSG00000101126,ADNP,23394,0.0066554263676753,0.123691708099424,0.252,0.272,1
ENSG00000124762,CDKN1A,1026,0.00691262230513524,0.410574806344392,0.446,0.439,1
ENSG00000089472,HEPH,9843,0.00696451390929193,0.357031203545892,0.357,0.352,1
ENSG00000117362,APH1A,51107,0.00715284553122224,0.257380006601861,0.507,0.495,1
ENSG00000174886,NDUFA11,126328,0.00719051542323059,0.430459694094035,0.253,0.243,1
ENSG00000223482,NUTM2A-AS1,728190,0.00728869873982101,-0.0705953898222543,0.321,0.342,1
ENSG00000139173,TMEM117,84216,0.00736507648812482,0.462498866566745,0.264,0.255,1
ENSG00000106526,ACTR3C,653857,0.0076937591380954,0.688228352729977,0.267,0.26,1
ENSG00000104886,PLEKHJ1,55111,0.00774556393159945,0.16405898310327,0.285,0.306,1
ENSG00000106665,CLIP2,7461,0.0079517703868755,0.234178617181592,0.388,0.379,1
ENSG00000166949,SMAD3,4088,0.00810406930109388,0.673697758520012,0.303,0.299,1
ENSG00000132842,AP3B1,8546,0.00831427133103445,0.0271918883661449,0.27,0.288,1
ENSG00000148468,FAM171A1,221061,0.00841177469725254,0.360002508968609,0.321,0.314,1
ENSG00000163681,SLMAP,7871,0.00871722931556742,0.613168427815748,0.292,0.284,1
ENSG00000135956,TMEM127,55654,0.00876518493465205,0.109038327145948,0.319,0.344,1
ENSG00000120071,KANSL1,284058,0.00878343664175136,0.186515209737083,0.417,0.449,1
ENSG00000077238,IL4R,3566,0.00896850528106039,0.101572182123856,0.38,0.404,1
ENSG00000057935,MTA3,57504,0.00906930940138335,0.354414030553225,0.329,0.326,1
ENSG00000150779,TIMM8B,26521,0.0091828023591107,0.659721902669015,0.259,0.276,1
ENSG00000189180,ZNF33A,7581,0.00925131889535608,-0.057632424215752,0.276,0.295,1
ENSG00000078699,CBFA2T2,9139,0.00969488808539571,0.177933125522117,0.422,0.408,1
ENSG00000123240,OPTN,10133,0.00983272338637153,-0.127105897265076,0.302,0.322,1
ENSG00000129353,SLC44A2,57153,0.00986810713852829,0.189094040797394,0.271,0.288,1
ENSG00000104361,NIPAL2,79815,0.0101570154860456,0.380115874341358,0.26,0.248,1
ENSG00000127540,UQCR11,10975,0.0102107970785281,0.654786200492804,0.258,0.25,1
ENSG00000139793,MBNL2,10150,0.0103052366057414,0.156846046098653,0.242,0.259,1
ENSG00000137038,DMAC1,90871,0.0103348146966277,0.163758802295243,0.287,0.274,1
ENSG00000089127,OAS1,4938,0.010873065358374,0.167741801230842,0.271,0.289,1
ENSG00000179222,MAGED1,9500,0.0110991855738114,-0.0525307617892455,0.397,0.416,1
ENSG00000130770,ATP5IF1,93974,0.0115605023484586,0.066154169959664,0.53,0.55,1
ENSG00000100220,RTCB,51493,0.0116409615362029,0.393645632822651,0.403,0.399,1
ENSG00000162415,ZSWIM5,57643,0.0119680582388533,0.245639236210692,0.314,0.338,1
ENSG00000168092,PAFAH1B2,5049,0.0120208410731847,0.412554006896334,0.356,0.352,1
ENSG00000122490,SLC66A2,80148,0.0122619044928762,0.188612378275734,0.25,0.264,1
ENSG00000167657,DAPK3,1613,0.0131111150616175,0.174925973791281,0.234,0.252,1
ENSG00000197728,RPS26,6231,0.0131790344855686,0.192342168474714,0.581,0.567,1
ENSG00000054282,SDCCAG8,10806,0.0133289268732556,0.610356123338081,0.263,0.256,1
ENSG00000136709,WDR33,55339,0.0134502201605058,0.136069157816572,0.233,0.25,1
ENSG00000065518,NDUFB4,4710,0.0134722338798649,0.288964722793157,0.45,0.445,1
ENSG00000163814,CDCP1,64866,0.0134781970101966,0.190880997574237,0.387,0.408,1
ENSG00000179889,PDXDC1,23042,0.0136985533936055,0.181016379471393,0.519,0.506,1
ENSG00000157985,AGAP1,116987,0.0138304024659832,-0.00859858323530149,0.519,0.525,1
ENSG00000116288,PARK7,11315,0.0138306561894452,0.365302838923179,0.393,0.388,1
ENSG00000100897,DCAF11,80344,0.0139039794790983,0.312792725486437,0.312,0.305,1
ENSG00000006756,ARSD,414,0.0139247677667612,0.315781735951305,0.332,0.326,1
ENSG00000089693,MLF2,8079,0.0142689239094202,0.293993511517682,0.407,0.399,1
ENSG00000175193,PARL,55486,0.0143178839265808,0.158484740536902,0.275,0.295,1
ENSG00000168397,ATG4B,23192,0.0155868850044307,0.376519947781509,0.292,0.284,1
ENSG00000182606,TRAK1,22906,0.0159317115438188,0.131810319995778,0.428,0.452,1
ENSG00000167306,MYO5B,4645,0.0163780055062506,0.153279904736155,0.366,0.389,1
ENSG00000130522,JUND,3727,0.0168519339617766,-0.152790759269429,0.4,0.414,1
ENSG00000019102,VSIG2,23584,0.0170998015407944,0.212979500222228,0.448,0.435,1
ENSG00000131100,ATP6V1E1,529,0.0172938732995027,0.408330479302377,0.294,0.283,1
ENSG00000124422,USP22,23326,0.0178755197360982,0.114869591189998,0.269,0.286,1
ENSG00000157379,DHRS1,115817,0.0179325680177542,0.198751168055306,0.264,0.279,1
ENSG00000169084,DHRSX,207063,0.0180681010917773,0.452816283750088,0.353,0.355,1
ENSG00000198369,SPRED2,200734,0.018992467385455,0.244816738642515,0.326,0.32,1
ENSG00000008323,PLEKHG6,55200,0.0190281774791315,0.176337301736261,0.238,0.253,1
ENSG00000088387,DOCK9,23348,0.0198163424470039,0.630959551743729,0.254,0.247,1
ENSG00000143420,ENSA,2029,0.019997783256269,0.0708302779758055,0.409,0.432,1
ENSG00000130958,SLC35D2,11046,0.0204802138863035,0.29113166916692,0.405,0.432,1
ENSG00000153187,HNRNPU,3192,0.0205695593082914,0.00479352471631356,0.315,0.333,1
ENSG00000060138,YBX3,8531,0.0207938819743915,0.282491924431824,0.278,0.269,1
ENSG00000117305,HMGCL,3155,0.020864700085704,0.10523782383579,0.269,0.286,1
ENSG00000082701,GSK3B,2932,0.0208845451062837,0.132158557742783,0.271,0.29,1
ENSG00000196782,MAML3,55534,0.020937064967568,0.286620487105818,0.477,0.468,1
ENSG00000134444,RELCH,57614,0.0212459352367948,-0.912629857124212,0.4,0.419,1
ENSG00000072364,AFF4,27125,0.0217125029673408,0.260459950706684,0.33,0.326,1
ENSG00000050426,LETMD1,25875,0.0222742230145024,0.276491745824724,0.255,0.246,1
ENSG00000105058,FAM32A,26017,0.0239444469919456,0.582334082102989,0.289,0.282,1
ENSG00000169562,GJB1,2705,0.0240063927015679,0.0820508503588538,0.366,0.388,1
ENSG00000106785,TRIM14,9830,0.0250009292764067,0.228493787996794,0.251,0.266,1
ENSG00000170776,AKAP13,11214,0.0257919180669053,0.100572107031904,0.471,0.488,1
ENSG00000183011,NAA38,84316,0.0258742060186641,0.195825346422097,0.311,0.303,1
ENSG00000175756,AURKAIP1,54998,0.0258838909822054,0.258982328912087,0.485,0.481,1
ENSG00000178982,EIF3K,27335,0.0266455458580247,0.148536208269304,0.569,0.558,1
ENSG00000125952,MAX,4149,0.0270663416318468,0.246558063220743,0.3,0.318,1
ENSG00000066044,ELAVL1,1994,0.0280595231118162,0.191179529913857,0.284,0.273,1
ENSG00000100591,AHSA1,10598,0.0284572943679729,0.355738618223638,0.341,0.337,1
